id,text
6196e8d0,Đồ uống tạm nhưng đắt hơn so với những chỗ khác quá nhiều ... .
79e095f9,"Lần đi ăn t 2 ở đây , lần này ăn "" tất niên "" lớn = ) )
Vẫn thích kiểu phục vụ và không gian nơi đây , tạo được sự ấm áp , lịch sự và không gian riêng
Lần này đi 4 người , có gọi 1 thuyền sushi , có đầy đủ hết các loại , 1 sashimi bụng cá hồi , 1 lẩu kim chi ( do thấy recomment quá nên thử ) trời ơi , do ăn sushi , sashimi đã no rồi , con thuyền to quá = . = mang lên hết hồn , đến nồi lẩu đã no ngang ròi , nên mang nồi lẩu ra hoành tráng lệ quá , 4 người mà phải gọi là "" nhắm mắt mà nuốt "" do đồ ăn , thịt , rau củ nhiều quá = . =
Ăn xong lại được thêm tráng miệng chè đậu đỏ
Phải gọi là muốn nằm đó luôn vì quá no
Không gian yên tĩnh và có vách ngăn riêng , tạo không gian riêng khá thoải mái , hình như là phục vụ nào pv 1 bàn đó thôi thì phải . Rất chuyên nghiệp
Mình rất thích ăn ở đây , mỗi khi muốn ăn sushi . 1 phần thích nữa là do sashimi không bị lạnh ngắt như mấy chỗ khác , thịt mềm , béo đã dễ sợ , sợ nhất ăn sashimi mà lạnh ngắt hay là mềm nhũn như mới rã đông
Đi 4 người chi phí hết 1tr270k ( có kèm 5% phí service rồi nhé )"
9988b5aa,"Chương trình cũng ok , nhưng nếu so với ly này với ngày thường thì có kém hơn hơn hẳn ... hơi tiếc"
1a2742e9,"Hôm mình ăn thử thì thấy chất lượng khá ok . Nhân viên phục vụ khá nhiệt tình , giới thiệu cho mình về các phòng khác nhau của quán . Trang trí đẹp và bắt mắt . Mình đc xếp ngồi gần góc có cây hoa anh đào giả nên rất thích . Mỗi tội không gian buổi tối hơi tối nên không chụp hình đc . Hơi tiếc . Nigiri lươn cũng khá ngon . Minh ăn thì thấy bình thường nhưng ba và em mình bảo có vẻ hơi tanh . Quán nên thử xem lại . Nhìn chung đồ ăn ở đây ngon và giá cả cung hợp lí ."
0afe7220,"View ở đây thì khỏi chê luôn rồi . Nhìn thẳng ra quảng trường Royal city luôn . Bánh của Tous Les Jours mình thấy rất ngon , nhiều loại từ ngọt cho đến mặn mà giá lại không đắt . Đồ uống thì có vẻ hơi ít hơn và giá vẫn cao hơn . Nếu đến đây có lẽ nên gọi bánh hơn là gọi nước"
6e8c8654,"Hôm nay đi ăn vs bạn . Bạn mình thích ăn đồ hàn nên lên Foody tìm hiểu thấy quán này . Nên đến ăn gà sốt cay HQ , canh kim chi , cơm trộn thập cẩm . Món gà ngon , đẹp , giòn cay . Canh kim chi thì kim chi quá chua 27k mà chẳng có gì ngoài kim chi và đậu khuôn . QUÁ CHUA và nguội . Cơm thì mình đã gọi ngay từ đầu mà mình ngồi chờ thì quá lâu , nhắc thì mới làm thì phải , Cơm nguội , chua quá , cơm theo kiểu Việt Nam , nhìn đẹp mà ăn k ngon , ít . Chỗ này là kimpap dở nhất mà mình từng ăn . Ăn hết 115k kèm nước mà chỉ thích mỗi gà . Chắc sẽ khó qay lại đây"
b3ac8a14,"Mình thấy quán rất đẹp , trẻ trung . Đồ uống và đồ ăn ngon . Giá cả hợp lí ' . Rất đáng để tới hàng tuần"
9710387c,Đưa bạn đi ăn . Ngồi đợi nửa tiếng mới có người qua oder . Mà gọi mãi mới ra ... bánh khoái nhiều dầu . Ngấy ! ! ! Bánh ướt Nhụy Tôm thì cứ gọi là cứng . Bánh Ram Huế thì mặn rụt lưỡi . Món nem lụi thì bình thường . Không có gì . Chán ... gọi nốt bát chè sen xúc miệng thì sen sượng ... buông bát ...
c25ca797,"Quán sạch sẽ và suất ăn đầy đặn , giá trung bình khoảng 100k / người . Dịch vụ ở mức dễ chịu nhưng đồ ăn chỉ đạt 6.5/10 . Gà ko có vị ngọt đặc trưng , dai , ko mềm , ko thơm . Cơm khá ngon , đồ chấm đi kèm rất ưng ý . Ngoài độ sạch và đẹp thì đồ ăn chất lượng chỉ bằng 1 nửa so với 1 số quán bình dân khác ."
e0c8548d,"Điểm cộng to bự cho quán chắc chắn sẽ thuộc về phần phục vụ , nhân viên rất dễ thương , nhiệt tình , dù bận rộn nhưng gọi tới là cười thân thiện . Mình ăn xong lúc trời đang mưa , mới bước ra là anh nhân viên đưa mình cái áo mưa ( ^ ^ ) , mình từ chối vì có áo mưa rồi , ảnh còn mang dù che cho bạn trai mình lấy áo mưa ra , mặc vô , chuẩn bị sẵn sàng rồi chạy vô che dù cho mình ra xe , cho 1000 điểm lun : x . Còn về phần món ăn thì ko được như mình kì vọng : bò dai quá , phần sốt cần đc đầu tư thêm ( quá đặc + ko rõ vị ) , khai vị bánh mì nướng cá hồi ji đó hơi mặn với mình . mình tới ngay hôm máy lạnh hư ( nóng quá trời huhu ) nên dùng bữa ko thấy ngon miệng . Phục vụ quên tặng tráng miệng ( mình nhắc mới đem ra ) , cũng ko châm thêm nước ngọt , do quán quá đông nên ai cũng cuống cuồng . Nói chung phục vụ ai cũng rất dễ thương , nhưng cần training thêm , quán chỉ hơn 10 bàn , phục vụ mình nhìn sơ cũng 5 người , hoàn toàn có thể làm chủ tình hình mà phải ko : ) . Chắc chắn mình sẽ quay lại vì thái độ tận tình chu đáo của các anh nhân viên , mong rằng lần sau quán sẽ cải thiện tốt hơn nữa : )"
512566ad,"1 địa điểm nổi tiếng mà khi ghé vào HCM nhất định phải đến đây . Mình chưa vào trong mà chỉ đứng ở ngoài chụp ảnh . Nhà thờ rất đẹp , ấy vậy mà bảo sao lúc ra đấy thấy rất nhiều người ra đây chụp ảnh . Đối diện Nhà thờ còn có vườn hoa nơi mà mình thấy các bạn trẻ SG hay ngồi càe , ăn vặt tán chuyện với nhau . Cũng muốn thử nhiều món ở đây lắm mà lúc ra mới là 3h chưa có nhiều hàng quán bán nên chỉ thử đc mỗi bánh tráng trộn và trà chanh ở đây thôi . Một địa điểm khá thú vị dành cho giới trẻ ."
b36a4595,"Đông Ba đôg nghẹt người , đồ ăn khôg ngon nhưng giá lại đắt ... ... ... nhiều quán hơi mất vệ sinh ... ... Thức ăn phong phú nhưng quán thì lú nhú được vài người 😑"
f1999137,"Tầm 1 năm trước , bánh mì ăn rất giòn , thịt ngon , sốt cũng ngon tuyệt . Nhung bây giờ chất lượng rất tồi , ăn ngán ngán , thịt cũng như kiểu để mấy ngày rồi , bánh mì mềm oặt . Đã vậy giá còn đắt so với những hàng khác , mà lượng nhân còn chẳng nhiều . Đáng tiếc thật : /"
ab88d7a7,Đồ ăn ngon phong cách rất hàn quốc sẽ ủng hộ quán dài dài
336703c4,"Nói thiệt chứ mình cuồng quán này lắm cuồng nhất là anh chủ quán đẹp chai dễ thương galang lắm .
Mỗi lần mình tới được ảnh dẫn xe là một niềm vui to bự hí hí hí hí
Đa phần mình uống trà sữa ko thui ngon quá chời ngon uống riết ghiền
Mấy nay quán hơi đông nhưng kệ uống ko được mua mang về
Vì thầm thương a chủ quán nên mình tình nguyện mỗi ngày uống trà sữa để được gặp ảnhhhhh 😘 😘 😘 😘 😘"
d91b34cd,"Hôm nay vừa xong việc là làm tiệc ăn mừng với nhóm . Cụ thể là 8 người , đến sân trống còn rất nhiều nhưng hỏi thì nhân viên hết đẩy lên sàn gỗ rồi lại đẩy xuống , còn ép xuống khu sân trong rất ngộp .
Yêu cầu mở bàn mới nhất quyết ko mở , ban trống khách về kêu dọn để vô cũng cù nhây không dọn .
Đến mức quản lý ra hỏi tình hình thì nhân viên vẫn cố cãi bướng .
Khi mở bàn mới ra thì gần như không mún phục vụ , lườm liếc đủ trò . Order nước suối ko có bạn tôi chuyển qua nước ngọt , lúc đó không biết hỏi lại cái đốp chát lại . Lúc chuyền chai nước qua còn không thèm dòm ngồi ghế vắt vẻo quay lưng quơ quơ chai nước cho bạn tôi tự cầm .
Tôi không hiểu tuyển nhân viên kiểu gì .
Tôi bỏ tiền đi ăn ngoài việc thỏa mãn dạ dày tôi còn gián tiếp trả lương cho các bạn . Các bạn không xem thực khách ra gì cũng như là vứt tiền qua cửa sổ .
Thân ái và chào tạm biệt"
72cd7703,"Quán rất tuyệt , đồ uống mình có thể uống sạch , k bỏ dỡ như ở nhiều quán ! Hôm đó tới quán khá vui , chỉ tiếc là mấy teen học trg cấp 2 cạnh đó qua quán uống mà tỉnh bơ chuồn về làm chị chủ phải ra giữ lại đòi tiền ( 51k ) , tuy vậy chị chủ xử lý việc khá dễ thương ! Không gian bên trong bàn ghế hơi thô , view đẹp : )"
7e6b8308,"Mình không đánh giá về nước mía , mình đánh giá về món ăn thôi : )
Mỗi khi quán ra món mới là quả thật mình không bao giờ thất vọng luôn ấy
Bánh cuốn ăn không ngán , nước mắm ăn kèm nêm rất vừa miệng , 15k/phần với mình là quá tuyệt .
Chuối và khoai nước dừa : thơm , ngọt , bùi bùi béo béo .
Món ăn ở đây ăn kèm với nước mía là không chê vào đâu đươc cả : p
Vị trí quán lại mát mẻ , nhân viên dễ thương vô cùng"
42e21b90,"Có lần mình có ghé đây ăn nhậu với vài người bạn cách đây 2 tháng . Theo nhận xét ban đầu thì nhân viên quán phục vụ nhanh nhẹn và khá nhiệt tình . Kể cả nhân viên giữ xe ( giữ xe có tính phí nha ) .
Về món ăn , theo mình thì chỉ có các món nướng là ăn được hơn các món khác . Nhưng xét về độ tươi thì không bằng quán phía dưới đó một chút . Đồ nướng ăn không được ngọt tự nhiên , hơi khô và cách trình bày không bắt mắt lắm .
Các món khác như nghêu hấp xả cũng tạm , không có gì đặc biệt .
Nói chung , quán không có gì đặc biệt ngoài tên gọi khá là hoành tráng !"
1fbbea08,"Tối hum kia đi về trễ , ghé trễ , tất cả topping đều hết trừ bò đen , tuy chỉ với 10k/bịch nhưng ăn ko thấy ngon , mọi bữa thì khá ok , nay hơi mặn , mùi nước bò gắt dầu kì kì , ăn bò đen ko ko nghe nhìu vị bò lắm , nói chung chắc tại xui , hic"
e9c70eab,"Quán mang phong cách Pháp nha , mỗi góc không gian đều sang trọng . Mỗi thứ xung quanh bàn ngồi mình đều rất thích , cứ như được chăm chút rất kỹ . Nước uống , bánh ngọt , đồ ăn mặn đều rất ưng , giá hơi cao nhưng đáng tiền nha . Quán hay có chương trình liên tục nữa , sẽ ủng hộ dài dài 😊"
a775acad,Đô ̀ uô ́ ng ơ ̉ đây ngon . Nhân viên la ̣ i nhiê ̣ t ti ̀ nh dê ̃ thương ! !
22a30855,"Haiz : ( thấy mấy bạn review là ngon thì mình cũng đến ăn thử = . = !
Mình thấy các món không quá đặc sắc , có cảm giác các món ở đây là sự kết hợp của cách làm của món Hoa , Hàn , Việt nên bản thân mình với mấy bạn đi chung thấy không hợp khẩu vị : ( chưa kể là giá các món ở đây có 1 sự mắc nhẹ = . = !
Đồ uống thì mình thấy ổn : )"
92d4f02e,"Tối qua mình đến Thị , ấn tượng đầu tiên là quán nhỏ , vệ sinh hơi bị kém ( nói nôm na là dơ á ! ) . Nhân viên thì hok được vui vẻ cho lắm , đồ ăn thì cực dở . Các món có nước dùng thì siêu mặn , món ngon nhất chắc là chả cá trứng cút + bắp xào . Nói chung là thực đơn và hàng thật khác nhau 1 trời 1 vực ."
2a817b83,Mình và bạn kêu 1 ly kem dac biệt 1 phần bánh crepe thi xông khói . bánh thì ăn cũng dc nhưng kem thì dở tệ mình và bạn mình o ăn hết 1 ly dù ly rất nhỏ mà giá cũng dau rẻ vs dạng quán bình dân như thế này 2 món công lại là 100k . không gian quán rất nhỏ nữa chứ
8111322a,"We came here for lunch the other day . Its a great place for a mid afternoon snack , but the portipns are not very big . But the price is right for it . The curry is about 30,000 VND and it comes with bread as well . Most drinks and smoothies are around 25,000 VND . The staff at the restaurant are very friendly and know a little english . The atmosphere is awesome here the restaurant holds about 20 people maybe a little more . The owner said that they do have wifi so we hope to go back again for a mid day snack and lesson planning . Overall i am very pleased with this restaurant and i will be sure to return ."
30078e92,"Quán này có món bánh tráng phơi sương hơi bị ok đó , các loại rau rừng chưa từng ăn bao giờ nhưng cuốn lại ăn rất ngon
có bánh canh giò heo nữa , sợi bánh canh làm bằng 100% bột gạo nân rất ngon"
d8e9f09d,"Mình đã đến đây lại và trong thực đơn có những món mới rất ngon , rất tốt cho việc giải nhiệt vào mùa hè . Chẳng hạn như yaourt dẻo , trà sữa thạch khúc bạch hay thạch plan , plan mít , bánh blueberry orion , sherbet . Những món này rất lạ , ngon và đặc biệt . Chúc quán ngày càng phát triển ."
6486345c,"Lâu lắm không ăn nhưng mình nhớ là khoảng 6.000 đến 8.000vnđ / 1 bánh xèo , mỗi người chỉ cần ăn 2 cái là đã đủ no ."
fb14d7e5,"Quán sạch sẽ , không gian thoải mái , mát mẻ , thức ăn ngon , giá cả phải chăng . Nói chung là nhỏ giờ mới được ăn món bít tết ngon vậy ."
3107bcdd,Không gian đẹp và rất lãng mạn nha . Phục vụ nhiệt tình là đương nhiên . Đồ ăn cũng ngon . K coa gì pải complain cả
a6761fb0,"Gà ở đây nướng rất ngon , thịt gà mềm vài dai , giá cả tạm ổn , nhân viên nhiệt tình dễ thương . Nhưng có điều rau xà lách hình như ko được rửa kĩ nên hôm trước mình mua về , lúc mở bịch rau trộn ra thì có con sâu , sợ gần chết : ( ("
3cca3e95,"Uống lần đầu tiên , mắc quá , take away mà mắc quá . Quán nhỏ , decor bình thường , nhân viên ngập ngọng . Nước uống nhạt nhẽo . Vô được cái wifi cũng trần ai !"
d2b4586f,"Cũng khá lâu r mình mới ghé lại đây , không gian tốt hơn trước rất nhiều có phòng lạnh . Nhưng những thứ chính như về đồ ăn và giá cả thay đổi nhiều qá . . Đồ ăn xuống cấp mà giá thì đội trần . . mất thất vọng về danh tiếng ở đây"
7c6d809f,"Kem xoài vị xoài ngon , tiramisu vs dưa lưới hơi ngọt , vị chanh đắng , kem ngon hơn so vs đảo xanh , quán không gian đẹp , rộng rãi , nhiều vị kem để lựa chọn , giá nước uống hơi đắt"
2167d79c,"Quán đẹp , beer và đồ ăn ngon , giá cả cũng ổn , nhân viên đẹp và thân thiện ^ ^"
36809df7,"Đến Legend 1 lần nữa vì quá mê đồ ăn thức uống ở đây !
Có lẽ đây là beer club đầu tiên mà làm đồ ăn ngon đến như vậy . Tuy khá xa trung tâm nhưng đây có thể là 1 chỗ vui chơi số 1 của các bạn ở vòng vòng q 6 nè . Giá cả rất ok luôn . Nếu đi 1 nhóm làm siêng chạy xuống cũng ổn lắm .
Nói chung là đầu bếp ở Legend quá tuyệt vời nha ^ ^ đồ ăn ngon mà trình bày kỳ công đẹp mắt lắm luôn . Hic . Nội cái tháp eiffel và cây cầu bằng củ cảrot , con bướm bằng củ cải đỏ mà mình ko nỡ bỏ muốn mang về luôn !
Phục vụ nhiệt tình chu đáo . Chấm quán 9d cho chất lượng !"
21405566,"Không nói quá đâu nhưng không đâu chất lượng bánh và giá cả tốt như mesa . Bánh mì giòn , đặc ruột và được làm mới trong ngày nên luôn nóng và đảm bảo chất lượng . Ngoài ra mesa cũng bán đầy đủ các món ăn kèm với bánh mì như phô mai , pate hãng riêng của mesa , các loại xúc xích , giăm bông , chân giò đầy đủ . Ngoài ra mesa cũng bán các cốt bánh gato và bánh bông lan ngon . Các loại bánh gato thì bình thường , không bằng các loại gato phong cách pháp bây giờ nhưng được cái giá rất rẻ . Méa cũng có nhiều bánh mặn ngon và donut nữa . Tuy nhiên là chưa có nhiều loại bánh ngọt hiện đại như maccaron , cupcake , bánh trứng , ..."
59ab1661,"Mua voucher ở đây , đến lúc lấy phiếu mới ngớ người ra khi thấy địa chỉ có những 2 lần xẹt .
TIệm khó kiếm , nằm trong hẻm nhỏ , là nhà ở kiêm spa luôn . Chắc do nằm trong hẻm nên giá rẻ . Cơ mà nhìn cứ tối tối bẩn bẩn thế nào ấy . Mình vào cảm giác rất khó chịu vì không gian vừa nhỏ , vừa tối mà đặc biệt là toilet không hề sạch . MÌ nh dùng gói tắm dưỡng trắng , nv thoa kem lên khắp người mình , xong lấy miếng vải dù quấn người lại , nửa tiếng sau mở ra rồi đi tắm là hết . Miếng vải dù có mùi khó chịu lắm .
Thấy rẻ nên mua 1 lúc 3 phiếu , đến 1 lần rồi bây h không muốn quay lại xài 2 phiếu kia nữa luôn . Đúng là không nên ham của rẻ = . ="
e5266c00,"Nằm ngay mặt đường Võ Văn Tần , gần ngay nhà sách Cá chép rất dễ tìm . Có hai chỗ lận , đối diện là chỗ chế biến luôn . Nếu muốn ngồi ở gần chỗ chế biến luôn thì đi qua đường .
Ở chỗ này có món trái cây tô , giá 40k gồm rất nhiều trái cây nhiệt đới ăn ngon lắm . Các món sinh tố đều rất ngon . Có thể thử sinh tố mãng cầu hoặc sinh tố dâu ăn rất mát luôn . Ngồi ngay lề đường cũg có wifi đó nha ^ ^ ~
Các anh phục vụ rất dễ thương và nhiệt tình : )"
f2d47591,"Chi nhánh ở đây làm ngon hơn những chi nhánh khác , mỗi lần ghé đến đều ăn cơm thố gà vs cả hoành thánh , cơm ngon , gà thấm , hoành thành ngon nước dùng đậm đà , đi ăn không biết bao nhiêu lần chừ ms review 😂"
dfb698ee,"Thèm bánh tráng pate quá nên search foody rồi chạy tới ăn thử . Pate làm tanh , ướt , ăn cứ nhợn nhợn trong người . Bánh tráng nướng ko tới , bánh tráng ốp la trứng thì trứng chín , túm lại là hổng thấy ngon mà thèm vẫn hoàn thèm : ( ("
92a1df31,"Quán mới mở , đang có chương trình mua 2 tặng 1 trà sữa thái kem . Quán có 2 tầng , tầng nào cũng có máy lạnh mát rượi , tầng 2 thì có khu vực ghế salon áp sát tường ngồi sướng . Đồ uống ở đây cũng ngon , mình uống socola jelly & trà xanh jelly thấy ok đó . Hôm khác đến thì mình ăn thử yaourt dẻo , 1 phần trái cây nhìu nhưng vị của yaourt dẻo ko hợp khẩu vị của mình , nó đặc mà hơi béo vị phomai . Nói chung là quán ok ."
f43f180e,"Bánh ở đây do 2 cô chú đó học và làm rồi mở tại gia , chất lượng hẳn khỏi bàn . 1 cái cupcake như vậy giá 7k . Không phải bánh cupcake giả bông lan mà dùng bột bánh làm cupcake thật . Khu phố yên tĩnh sạch sẽ ."
469a71b9,"Traditional Black Coffee , Matcha Latte
Không gian cổ điển , yên tĩnh và ấm cúng phù hợp để họp nhóm , party , menu khá phong phú"
19946d36,"Nghe tên lạ lạ nên đi ăn thử nhưng thấy vị bình thường , quá ngọt so với khẩu vị của mình , quán vỉa hè nhưng kem thì khá mắc , ăn 1 lần cho biết : )"
854b8d71,"Lâu rồi mới quay lại đây , không gian lẫn bánh đều có sự thay đổi nhẹ nhẹ . Quán vẫn đẹp , vẫn yên bình , gọn gàng và mát mẻ . Không gian thay đổi vị trí so với lúc trc , bàn ghế cũng được sắp xếp lại .
Bánh có vẻ có vị hơi khác hơn so với lúc trc , có vẻ thanh và nhẹ hơn , chắc cũng có đổi công thức , hoặc đây là lần đầu tiên mình ăn cheesecake matcha nên có thể khác , mà nói chung vẫn ngon . Đáy bánh dàn mỏng hơn trước nhiều , ăn đỡ ngán .
Nhân viên cực kì lịch sự , vui vẻ và nhiệt tình . Rất đánh giá cao về khoản nhân viên quán"
e352fb64,"Nói chung mình thấy trừ nhân viên nhiệt tình thì k còn cái j khác . Đồ cuốn thì chán , ăn phở trắng còn ngon hơn , 1 suất quá ít"
6039d82a,"Mi ̀ nh ơ ̉ Biên Ho ̀ a nên lâu lâu mơ ́ i đươ ̣ c ăn . Ngon hê ́ t sâ ̉ y luôn . Bi ̣ ch to u ̣ , qua ́ n chu ́ lu ́ c na ̀ o cu ̃ ng đông hê ́ t"
9aad9dcf,"Quay lại đây sau 2 năm vẫn rất iu , rất ghiền quán . Cô Thuận là bếp chính , cô dể thương , thân thiện , bán rất nhiệt tình & nhiều nữa . Cô kêu chụp cô đi , cô cười nè : ) ) có tấm hình cười tươi ghê .
Mình gọi cơm gà 25k & 1 gỏi gà nhỏ 65k , gà chắc thịt , ngon lắm , nước chấm muối chanh cô làm cũng rất đặc biệt . Mình ăn hoài mà ko thấy ngán . Trứng nón bình thường ăn trong SG nhỏ xíu à , mà ko đặc & béo như ở đây . Làm hại có chén trứng 6 cái ăn hoài k hết vì to & béo .
Mình có đi chơi cùng gia đình chị kia kêu là có đi ăn cơm bà Bụi nhưng cơm k ngon , có giới thiệu lại đây ko biết có đi ăn thử k hay là sợ cơm gà ko đi nữa : D"
20fd630d,"Thiệt luôn bán vừa mắc vừa dở . trà đá 20 ngàn 1 li.gỏi khô bò thì đắng như thuốc bắc , nhạt nữa . Nhìn quán cũng được mà đồ ăn quá tệ"
993a82e8,"K thể nào tả hết sự tuyệt vời của quán . . Cửa quán nhỏ , bước lên cầu thang bé nhưng bên trên là không gian mở . . Tạo cho mình sự ngạc nhiên vì cứ nghĩ quán nhỏ lắm . . Bất ngờ tiếp theo là menu đồ uống cực kì đa dạng và k thể tìm được ở những quán khác . . Có cả đồ ăn đa dạng cho bạn nào mún kết hợp ăn trưa cùng với coffee . . Mình sẽ quay lại đây có thể là 20-30 lần nữa để thử hết tất cả các loại đồ uống - bánh - món ăn ^ ^
Talk Stop looking at your phone and give your fingers a break . ."
1562224c,Ngày hội sale 4share sẽ trở lại vào tuần này nhe các bạn ! ! !
abbbbd4f,"Mình vốn rất thích các món của hệ thống bbq chicken . do một số điều kiện công việc nên mình hay gọi món ăn về nhà thông qua foodpanda . Hôm nay mình gọi set ăn cơm gà hun khói và 1 nước coca cũng thông qua foodpanda . Set ăn của mình được bbq đền lừ giao hàng . Khi mình nhận được đồ ăn , mình phản ánh 1 số vấn đề như sau : 1 . Set ăn ghi rõ trên foodpanda là có salad rau , nhưng trong phần ăn không hề có . mình có thể cung cấp hình ảnh cơm và gà mà mình nhận được . 2 . Đồ dùng bị thiếu . thìa ăn thiếu , cái này có thể do sơ suất khi kiểm đồ . 3 . Thông thường khi mình gọi về bbq timecity các bạn ý để cơm và gà trong 1 hộp nhựa nhìn khá là sạch sẽ ngon miệng , hôm nay mình nhận được phần ăn của mình bọc trong giấy bạc để túi giấy , ok , k sao . 4.Cơm rang khô vô cùng , như ngói ý . nhai muốn trẹo quai hàm . Khi mình phản ánh về hòm thư bbqchickendenlu@gmail.com mình nhận được điện thoại của bên ý . Thái độ rất là không thiện chí . Mình báo là set ăn mình đặt bị thiếu rau salad . Bạn ý bảo là : "" nhà e từ trước đến giờ đều bán như thế "" . Mình không hiểu cái "" nhà em "" là chi nhánh đền lừ hay cả 1 hệ thống bbq đây ? ? Trong khi mình ăn bbq nguyễn chí thanh khác hoàn toàn , set ăn đầy đủ như trong menu báo . Mong BBQchichken cải thiện tình trạng chăm sóc khách hàng và phục vụ khách hàng ngày 1 tốt hơn nhé ! Chắc lần sau mình sẽ k bao giờ đặt đồ ở bbq đền lừ nữa , đặt ở timecity hoặc royal cho an tâm thôi !"
2ba4dc1a,"Mình rất là yêu thích xem phim Hàn và từ đó cũng mê lun các món ăn đến từ xứ sở kim chi . Mình cũng từng đi ăn nhìu quán hàn ở sài gòn rồi nên cũng có chút kinh nghiệm đánh giá các món ăn này .
Đọc review trên foody thấy khen quán này nhìu quá nên hôm nay rủ bạn bè tới đây ăn thử .
Ấn tượng đầu tiên là chủ quán và nhân viên cực kỳ nhiệt tình lun , chào từ lúc bước vô đến lúc ra về .
Ở đây có hầu hết đầy đủ các món ăn quen thuộc , với giá cả khá là bình dân .
Mình thích nhất là món tokbokki phô mai ở đây . Bánh gạo nhìu , hoà quyện với nước sốt ngọt ngọt và phô mai béo ngậy ăn cực kì ghiền lun .
Cơm trộn tô đá nóng và mì đen hương vị cũng rất ok .
Thịt ba chỉ nướng ăn đậm đà và thanh mát của rau cuộn .
Nói chung là rất hài lòng ."
8e8ce621,"Vào đây được một lần là thích ngay vậy đó , từ không gian , trang trí , đồ ăn , hay cách phục vụ đều chu đáo hết xảy . Lúc đầu vào không biết gọi món gì vì ngại nhưng chị phục vụ đã hướng dẫn mình cách chọn món ăn , hướng dẫn mình , cuối cùng thì có được bữa ăn thật ngon . Kết quán này lắm , giá cả cũng phải chăng , hẹn quán lần sau có dịp nhé !"
919362b8,"Hôm nay rảnh cùng bạn ghé đây ăn , lần đầu tiên đến quán .
1 . Decor đẹp , nhạc Nhật mở đa phần các bài hay .
2 . Món ăn bình thường không có gì đặc biệt .
3 . NHÂN VIÊN THÁI ĐỘ KHÓ CHỊU KHÔNG THÂN THIỆN .
4 . Giá bình thường , so với độ ngon thì không đáng . Đc cái nằm ngay đường lớn ."
c3f3eec0,"Cơm ngon , giá phải chăng , thức ăn đa dạng ( còn nhiều món hơn cả cơm trưa Saigon : - ) , quán sạch sẽ , nhân viên phục vụ tốt . Có nhiều loại đồ ăn xanh để ăn kèm như rau xào , cải muối , dưa leo cắt lát , không tính phụ phí . Một quán chất lượng và giá cả cực tốt ở Nha Trang ! ( mình ăn một phần cơm trứng chiên và chả giò chỉ hết 25000 ₫ )"
94deb2a8,"Món ăn tạm được , không gian chật hẹp . Khó gọi phục vụ . Chắc mình sẽ không đến lần thứ 2 với người lớn mà sẽ rủ bạn bè tuổi teen đến ăn ."
e15d2c28,"Mình lên đây buổi chiều , uống Mojito khá đậm đà và ngon , gió mát lồng lộng , chỗ này đang mở thêm phần dining nên rất rộng rãi , lãng mạn , có cả hồ bơi nữa đó !
Mình ngồi xíu thì trời sập tối , mọi người đến khá đông , nhân viên phục vụ chuyên nghiệp , có người đón từ sảnh KS , vào thang máy và dắt vào trong club nhé .
Nước uống giá không cao lắm , pha chế ngon , nói chung là mình rất thích !"
dc29fea0,"Không gian sạch sẽ mình ăn lúc quán vừa mở luôn : ) mình khá thích quán . Cô cả chú chủ quán nhiệt tình : ) chỉ tiếc là không có lòng với dồi hơi buồn tí : ( nhưng rất đậu ở đây chiên từng cục giòn phải biết , riêng mình là ăn 2 phần kakakaka ! Lần nào cũng thế ây ."
0c3cfc45,"Ăn lâu rồi mà bâyh mới post : 3
Quán ở trên đường Trần Nhân Tông , gần trường thcs Tây Sơn và đầu đường Quang Trung , nhìn hơi khuất 1 tí tại có cây chắn phía trước
Không gian nhỏ , có 2 tầng nhưng mình toàn ngồi tầng một thôi , không nhiều chỗ ngồi lắm
Bánh và đồ uống ở đây cũng được , cũng được thôi nhé , còn giá đắt hơn so với chất lượng 😂 Hồi đầu waffle còn không hình trái tim các thứ như này bâyh để hình này kiểu cắt xén bớt phần đồ ăn mặc dù nhìn đẹp 😂 Nhưng vẫn không thích 😤 😤 Có lúc thì cho thêm hoa quả ( dâu , chuối ) lúc thì k cho nói chung mỗi lúc 1 kiểu = ) ) Bánh ở đây ngon hơn đồ uống : 3
Ngoài ra ở đây có bói tarrot nữa thì phải , chưa thử baoh 😂 😂"
dccbd6eb,"Mùng 4 chẳng biết đi đâu ăn , ăn ngoài thì sợ bị mắc quá , nhóm mình rủ nhau đi ăn ở Gogi . Mình thì mới ăn ở đây lần đầu tiên , đồ ăn rất hợp với khẩu vị của mình . Món nào cũng hấp dẫn hết . Mình kết nhất là món gầu bò , ăn không thấy ngán . Các bạn nhân viên rất nhiệt tình , chỉ cách nướng thịt sao cho ngon , giúp thay vỉ nướng liên tục nữa . Mình sẽ rủ gia đình đến đây ăn nữa mới được . Hihi ..."
9c827885,"Quán trang trí bắt mắt , nhạc nghe hay
Nhân viên thân thiện
Nước uống ngon , giá hợp lí . Mua 10 ly được tặng 1 ly ! !"
